Job_Title,Job_Type,Quarter,Year,Quarter_in_Year,Predicted_Employment,Actual_Employment,Prediction_Error,Relative_Error_%
Computer and Electronic Product Manufacturing,STEM,0.0,2020.0,1.0,1081299.0,1077036.0,4263.0,0.39580849665192247
Computer and Electronic Product Manufacturing,STEM,1.0,2020.0,2.0,1091298.721369851,1060153.0,31145.721369850915,2.9378515525448607
Computer and Electronic Product Manufacturing,STEM,2.0,2020.0,3.0,1099493.0133372515,1048905.0,50588.0133372515,4.822935665027004
Computer and Electronic Product Manufacturing,STEM,3.0,2020.0,4.0,1107137.731302685,1049859.0,57278.731302685104,5.455849909624541
Computer and Electronic Product Manufacturing,STEM,4.0,2021.0,1.0,1114911.3629011386,1051387.0,63524.36290113861,6.041958184868046
Computer and Electronic Product Manufacturing,STEM,5.0,2021.0,2.0,1122817.1567098896,1054513.0,68304.15670988965,6.47731765373112
Computer and Electronic Product Manufacturing,STEM,6.0,2021.0,3.0,1130858.4787688134,1051002.0,79856.47876881342,7.5981281452188885
Computer and Electronic Product Manufacturing,STEM,7.0,2021.0,4.0,1139038.8096670825,1065435.0,73603.8096670825,6.9083341233470374
Computer and Electronic Product Manufacturing,STEM,8.0,2022.0,1.0,1147361.752781069,1069394.0,77967.7527810689,7.2908350693073745
Computer and Electronic Product Manufacturing,STEM,9.0,2022.0,2.0,1155831.0352653323,1090390.0,65441.03526533232,6.001617335570971
Computer and Electronic Product Manufacturing,STEM,10.0,2022.0,3.0,1164450.520764255,1094949.0,69501.52076425496,6.347466481475847
Computer and Electronic Product Manufacturing,STEM,11.0,2022.0,4.0,1173224.2115898076,1101047.0,72177.21158980764,6.555325212257755
Computer and Electronic Product Manufacturing,STEM,12.0,2023.0,1.0,1182156.242323848,1099928.0,82228.24232384795,7.475784080762373
Computer and Electronic Product Manufacturing,STEM,13.0,2023.0,2.0,1191250.9033723788,1107976.0,83274.90337237879,7.515948303246531
Computer and Electronic Product Manufacturing,STEM,14.0,2023.0,3.0,1200512.63863204,1087218.0,113294.63863204,10.420599974617787
Computer and Electronic Product Manufacturing,STEM,15.0,2023.0,4.0,1209946.0611680497,1081299.0,128647.0611680497,11.89745492856737
Computer and Electronic Product Manufacturing,STEM,16.0,2024.0,1.0,1219555.9468754064,1023551.0,196004.94687540643,19.14950470229685
Computer and Electronic Product Manufacturing,STEM,17.0,2024.0,2.0,1228739.8826450326,1028131.0,200608.8826450326,19.511996296681318
Computer and Electronic Product Manufacturing,STEM,18.0,2024.0,3.0,1236832.323832585,1013787.0,223045.323832585,22.001201813850937
Computer and Electronic Product Manufacturing,STEM,19.0,2024.0,4.0,1244563.7354148892,1011147.0,233416.73541488918,23.08435226677122
Computer and Electronic Product Manufacturing,STEM,20.0,2025.0,1.0,1252414.466338467,999388.0,253026.4663384671,25.318141336344553
