Quarter,Predicted_Employment
0,345425.0
1,340333.41415223223
2,336939.83711152757
3,334087.61876872607
4,331293.47191953694
5,328555.65894406405
6,325872.51093238563
7,323242.4253117058
8,320663.8609254125
9,318135.33455255313
10,315655.419906953
11,313222.74533330643
12,310835.9890735567
13,308493.8793315763
14,306195.1900374102
15,303938.7400205598
16,301723.39046768093
17,299784.0384591744
18,298309.55346865626
19,297004.0978187987
20,295714.7387671967
21,294441.1889575076
22,293183.16781625216
23,291940.40136898606
24,290712.62204197375
25,289499.56847706775
26,288300.98535232013
27,287116.62320845464
28,285946.2383071658
29,284789.5924458788
30,283646.45276660955
31,282516.5916079811
32,281399.7863500196
33,280411.8753771272
34,279642.3347174194
35,278957.9715691987
36,278279.43890661665
37,277606.6670511496
38,276939.5874218712
39,276278.132505182
40,275622.2358203792
41,274971.8319655583
42,274326.85657276737
43,273687.24628380465
44,273052.93872785644
45,272423.8724985927
46,271799.9870537161
47,271181.22275627207
48,270567.51932945906
49,270069.03326734697
50,269752.2839119461
51,269480.04617531045
52,269209.35177035845
53,268940.18941848516
54,268672.5479476095
55,268406.4162890634
56,268141.7834791527
57,267878.6386591593
58,267616.9710730066
59,267356.77006595966
60,267098.0250833248
61,266840.72566914995
62,266584.86146873055
63,266330.422204605
64,266077.39771117276
65,265880.5688102096
66,265729.32466981525
67,265578.73076890653
68,265428.85782649415
69,265279.7021092694
70,265131.259481626
71,264983.525832176
72,264836.497079225
73,264690.1691727353
74,264544.538090341
75,264399.59983974113
76,264255.3504610016
77,264111.78602502536
78,263968.90242820355
79,263826.69608015567
80,263685.16202123754
81,263543.8481437135
82,263402.3262910789
83,263261.4423023387
84,263121.224660063
85,262981.66982463875
86,262842.7720396467
87,262704.53071440425
88,262566.9412547147
89,262429.9995402895
90,262293.7014509664
91,262158.0428665828
92,262023.0197984188
93,261888.62934166458
94,261754.86842028087
95,261621.73344517458
96,261489.22083944606
97,261357.66632941106
98,261226.79354538367
99,261096.53055667004
100,260966.87451111845
101,260837.8220124507
102,260709.3694558307
103,260581.51323642232
104,260454.24974938954
105,260327.5754732829
106,260201.48771738537
107,260075.98341659986
108,259951.0593296384
109,259826.712215213
110,259702.93883203567
111,259579.7360372601
112,259457.100914061
113,259335.03035653447
114,259213.52124587618
115,259092.57046328182
116,258972.17574649086
117,258852.33200430154
118,258733.0379101268
119,258614.2903771852
120,258496.08633932227
121,258378.42275101022
122,258261.2966073127
123,258144.7051292078
124,258028.6454587944
125,257913.11471776184
126,257798.11005502124
127,257683.6286467054
128,257569.66769616885
129,257456.22443398787
130,257343.2961179604
131,257230.88003310605
132,257118.9734916663
133,257007.57381366513
134,256896.67818109063
135,256786.2838907444
136,256676.38829532737
137,256566.98876945034
138,256458.08270963412
139,256349.6675343093
140,256241.74068381643
141,256134.29962040597
142,256027.34182823825
143,255920.86481338358
144,255814.86608165424
145,255709.3430033346
146,255604.2930609171
147,255499.71378233717
148,255395.6027123491
149,255291.95741252592
150,255188.77546125947
151,255086.05445376033
152,254983.79200205783
153,254881.98573500014
154,254780.63329825422
155,254679.73234729507
156,254579.28051249796
157,254479.2754668762
158,254379.71490560193
159,254280.59653929452
