Quarter,Predicted_Employment
0,345425.0
1,340469.40069677157
2,337136.52232307696
3,334324.0571109284
4,331568.1780660121
5,328867.21259139426
6,326219.5532901627
7,323623.65462754533
8,321078.0305189702
9,318581.2511026772
10,316131.94025262084
11,313728.7730842711
12,311370.4734764092
13,309055.8120084466
14,306783.6038977916
15,304552.70678687934
16,302362.01928718225
17,300439.3071047627
18,298970.4405233936
19,297667.87575676804
20,296381.32226603164
21,295110.4950571712
22,293855.11606437585
23,292614.9135736236
24,291389.6222250531
25,290178.9828256204
26,288982.7420949145
27,287800.6523632979
28,286632.47188916185
29,285477.9645869587
30,284336.89975240466
31,283209.0512946373
32,282094.20270809415
33,281107.0282626585
34,280336.96910516906
35,279651.9711927491
36,278972.8040901912
37,278299.3978247069
38,277631.6841718072
39,276969.5956739144
40,276313.0659750313
41,275662.02986838383
42,275016.42281549383
43,274376.1813577761
44,273741.24328129913
45,273111.5474943079
46,272487.0334088435
47,271867.63911095867
48,271253.30847984884
49,270754.35968993243
50,270437.63408557756
51,270165.54980635643
52,269895.00629832054
53,269625.9923320693
54,269358.4967618474
55,269092.50854515244
56,268828.01675221784
57,268565.01055194833
58,268303.4792125116
59,268043.4121202234
60,267784.79877028294
61,267527.62826735753
62,267271.8915045845
63,267017.5757630343
64,266764.67242743104
65,266568.14904028305
66,266417.29699489736
67,266267.1275584198
68,266117.6782454451
69,265968.94323254284
70,265820.9183818532
71,265673.59964495135
72,265526.98294028227
73,265381.06423956744
74,265235.8395725836
75,265091.3049693024
76,264947.45641789655
77,264804.29009605054
78,264661.80175092595
79,264519.9877748592
80,264378.844506929
81,264237.9213674749
82,264096.7858987301
83,263956.2728565001
84,263816.42322946707
85,263677.23326623015
86,263538.69924812624
87,263400.8174781229
88,263263.5843614226
89,263126.9962755326
90,262991.04956623254
91,262855.74057930213
92,262721.0656605211
93,262587.0211656572
94,262453.60366217827
95,262320.809733851
96,262188.6358727531
97,262057.4040170381
98,261926.86941115707
99,261796.94237172496
100,261667.61938883155
101,261538.89720801267
102,261410.77251008028
103,261283.24201526318
104,261156.3024640375
105,261029.95055214348
106,260904.18311204872
107,260778.99692640334
108,260654.38884375108
109,260530.3556848874
110,260406.89429422302
111,260284.001540886
112,260161.6743187218
113,260039.90954629326
114,259918.70416688052
115,259798.0551484812
116,259677.95948381018
117,259558.41419029978
118,259439.41627897514
119,259320.96274966095
120,259203.0506686652
121,259085.67712590843
122,258968.83923405196
123,258852.5341284979
124,258736.7589673891
125,258621.51093160923
126,258506.78722478272
127,258392.58507327476
128,258278.90172619137
129,258165.73439497122
130,258053.08024574703
131,257940.9365473677
132,257829.30058920762
133,257718.16967958485
134,257607.5411457612
135,257497.4123339422
136,257387.780609277
137,257278.6433558586
138,257169.99797672368
139,257061.84189385254
140,256954.172522375
141,256846.98726801036
142,256740.28358911132
143,256634.0589619999
144,256528.3108803369
145,256423.036855122
146,256318.23441469372
147,256213.90110472948
148,256110.03448824555
149,256006.63214559705
150,255903.69167447797
151,255801.21078447884
152,255699.18677426476
153,255597.61745814103
154,255496.50047865938
155,255395.83349532957
156,255295.61418448668
157,255195.84023915802
158,255096.50936893027
159,254997.61929981652
