Quarter,Predicted_Employment
0,366001.0
1,361313.0734004281
2,358192.47177869384
3,355566.6495987619
4,352987.0317425956
5,350452.4215040042
6,347961.66295233415
7,345513.63933659834
8,343107.2724251021
9,340741.5198052058
10,338415.37277714565
11,336127.85497571714
12,333878.02340279496
13,331664.9651653301
14,329487.7960300373
15,327345.66072831093
16,325237.73038788716
17,323388.6470760054
18,321978.9936120305
19,320727.7027975901
20,319489.944994682
21,318265.50766683806
22,317054.1828348637
23,315855.76679281006
24,314670.0599917287
25,313496.86697168613
26,312335.9962567223
27,311187.26024831214
28,310050.4749445993
29,308925.4602847233
30,307812.03992930945
31,306710.0411131223
32,305619.29432564287
33,304650.8175814472
34,303890.24390793155
35,303210.45054903306
36,302535.790978531
37,301866.21049316763
38,301201.6551632343
39,300542.07181497494
40,299887.4080182614
41,299237.61207739805
42,298592.6330142402
43,297952.4205582292
44,297316.92513269384
45,296686.09784374863
46,296059.890468072
47,295438.2554415922
48,294821.1458485606
49,294314.0419076868
50,293980.6218608985
51,293689.727135898
52,293400.3091787206
53,293112.358164416
54,292825.8643530114
55,292540.81808938424
56,292257.20980211615
57,291975.0300023576
58,291694.26928199263
59,291414.91831365775
60,291136.96784952556
61,290860.4087205365
62,290585.2318380554
63,290311.42818848504
64,290038.98883476516
65,289820.33284603537
66,289645.2495008679
67,289470.86135053216
68,289297.2243458705
69,289124.334628482
70,288952.1879859969
71,288780.780219527
72,288610.1074887818
73,288440.16606604634
74,288270.95203849266
75,288102.46151081583
76,287934.69074198324
77,287767.6359390762
78,287601.2932842434
79,287435.6582538222
80,287270.7275454151
81,287106.0140730361
82,286941.17690979515
83,286777.03393694526
84,286613.59115632036
85,286450.84181437176
86,286288.78229124524
87,286127.40899658634
88,285966.718357886
89,285806.70682160684
90,285647.37085936964
91,285488.7069679536
92,285330.71166929643
93,285173.38151053735
94,285016.71305866574
95,284860.7029022629
96,284705.34764908144
97,284550.9746853823
98,284397.3107937069
99,284244.28971513186
100,284091.90816163627
101,283940.16286386916
102,283789.0505750977
103,283638.5680703972
104,283488.71214393433
105,283339.47961341945
106,283190.8673188411
107,283042.87212175777
108,282895.4908959203
109,282748.7205363425
110,282602.55796066945
111,282457.0001068707
112,282312.04393084295
113,282167.6864060827
114,282023.92452754057
115,281880.755309808
116,281738.17578712833
117,281596.1830058821
118,281454.77403784805
119,281313.94597147504
120,281173.695913805
121,281034.0209788476
122,280894.91830436053
123,280756.38505059376
124,280618.4183960404
125,280481.0155372699
126,280344.17368876084
127,280207.89008273394
128,280072.1619689854
129,279936.9866147194
130,279802.3613043815
131,279668.2833394915
132,279534.7500384764
133,279401.7587365036
134,279269.30678531365
135,279137.39155305334
136,279006.01042410894
137,278875.1607976365
138,278744.84007810976
139,278615.0456920403
140,278485.77508344105
141,278357.0257114031
142,278228.79504991707
143,278101.08058769425
144,277973.8798279878
145,277847.19028841413
146,277721.0095007739
147,277595.3350108736
148,277470.16437834647
149,277345.4951764738
150,277221.32499200635
151,277097.65142498526
152,276974.4720885637
153,276851.7846088278
154,276729.5866352018
155,276607.8758734498
156,276486.6500080007
157,276365.9067313189
158,276245.643749361
159,276125.85878144944
