Quarter,Predicted_Employment
0,366001.0
1,361488.4288826933
2,358422.44303132634
3,355819.98699658725
4,353262.9672368683
5,350750.216215428
6,348280.6057043324
7,345853.04592048534
8,343466.4841382947
9,341119.90197311295
10,338812.31385809195
11,336542.7657563014
12,334310.33629850886
13,332114.1327099667
14,329953.29034471663
15,327826.9727018078
16,325734.36960144516
17,323888.0901283146
18,322463.65392761043
19,321193.6999470914
20,319937.6113564372
21,318695.16822310374
22,317466.1553744683
23,316250.36211496784
24,315047.5820798242
25,313857.6131775496
26,312680.25747558975
27,311515.32109986735
28,310362.613920142
29,309221.9498986368
30,308093.14689223084
31,306976.0264862488
32,305870.41367512505
33,304885.2639297104
34,304106.22578119906
35,303408.10748077236
36,302715.34252519027
37,302027.8728912762
38,301345.6413963416
39,300668.59166704526
40,299996.6681358374
41,299329.81601041433
42,298667.9812402313
43,298011.11058302847
44,297359.1515617778
45,296712.0524463384
46,296069.762238283
47,295432.23065572436
48,294799.4092300202
49,294277.17474437377
50,293930.06036231696
51,293626.0231907164
52,293323.55661433085
53,293022.6499618827
54,292723.2926366462
55,292425.47413498664
56,292129.18405380996
57,291834.41207669117
58,291541.1479801922
59,291249.38164448505
60,290959.1030471245
61,290670.3017511057
62,290382.9686558409
63,290097.092732842
64,289812.6648581597
65,289582.59734546626
66,289396.60321299144
67,289211.365298306
68,289026.9390138122
69,288843.32033233775
70,288660.50458878843
71,288478.48713465163
72,288297.26374537725
73,288116.8302737851
74,287937.18238721654
75,287758.3157811466
76,287580.22632264264
77,287402.9098067949
78,287226.3620080384
79,287050.5777892423
80,286875.55253950175
81,286700.83603828144
82,286526.07631161145
83,286352.0272779847
84,286178.7296663478
85,286006.1794392091
86,285834.3726185859
87,285663.305237204
88,285492.9733780782
89,285323.3732194688
90,285154.5008669271
91,284986.35241630767
92,284818.9239634651
93,284652.2116042541
94,284486.2114815815
95,284320.91998142505
96,284156.3334077144
97,283992.7845179867
98,283829.9819192435
99,283667.87115041626
100,283506.44919100986
101,283345.71238490404
102,283185.65686790197
103,283026.2787758068
104,282867.5742444217
105,282709.5394759671
106,282552.1715640695
107,282395.4672605429
108,282239.4230908746
109,282084.0355805519
110,281929.301255062
111,281775.2167097249
112,281621.7788161127
113,281468.98425665376
114,281316.82968508307
115,281165.3117551359
116,281014.4271205473
117,280864.1730841313
118,280714.5452903872
119,280565.5414956165
120,280417.1584037932
121,280269.3927402396
122,280122.24125337444
123,279975.7008974305
124,279829.7686442907
125,279684.44139140256
126,279539.7160643611
127,279395.589616909
128,279252.0590309362
129,279109.12131648057
130,278966.7735117272
131,278825.012683009
132,278683.8359248062
133,278543.2403597467
134,278403.22302428604
135,278263.7809247503
136,278124.9111994036
137,277986.6110093482
138,277848.8775383889
139,277711.70799303264
140,277575.0996024887
141,277439.04961866833
142,277303.5553161852
143,277168.6139923552
144,277034.2229671963
145,276900.3795051071
146,276767.08078624663
147,276634.3241299379
148,276502.1068764441
149,276370.4263834899
150,276239.280026262
151,276108.66519740864
152,275978.57930703997
153,275849.01978272776
154,275719.98406950565
155,275591.4696298689
156,275463.4739297137
157,275335.9944141533
158,275209.02857769106
159,275082.5739338976
