Quarter,Predicted_Employment
0,171305.0
1,168875.15197714546
2,166998.6934821244
3,165330.93017778566
4,163704.29484878771
5,162117.30461954916
6,160568.54705731454
7,159056.67608628471
8,157580.40789833406
9,156138.51754098607
10,154729.83578547835
11,153353.24587976004
12,152007.68028030783
13,150692.1185940191
14,149405.58459155392
15,148147.14371955552
16,146915.90130461147
17,145798.51838954567
18,144879.63148486507
19,144044.03919396616
20,143222.1635471686
21,142413.67968254263
22,141618.27299913022
23,140835.63876793205
24,140065.48160293425
25,139307.5150403913
26,138561.46112940533
27,137827.05045729387
28,137104.021908693
29,136392.12179014465
30,135691.103858456
31,135000.72931644935
32,134320.76566755504
33,133706.83185245004
34,133208.45677881164
35,132759.56743984026
36,132315.92977702455
37,131877.4576814453
38,131444.0669645645
39,131015.67523734983
40,130592.20185832868
41,130173.56790347234
42,129759.6961205842
43,129350.51088414779
44,128945.93807324911
45,128545.90521672036
46,128150.34140063701
47,127759.17720347673
48,127372.34454551672
49,127053.46740781248
50,126845.09743801948
51,126665.09916627913
52,126486.513067915
53,126309.3248388503
54,126133.5203472322
55,125959.08565595202
56,125786.00700302939
57,125614.27082788512
58,125443.86375631661
59,125274.77254131615
60,125106.9841259308
61,124940.48563240096
62,124775.26432810017
63,124611.30765142673
64,124448.60333099408
65,124321.58114850221
66,124223.5205765613
67,124126.06905097117
68,124029.25978381513
69,123933.08747204709
70,123837.54693784913
71,123742.63333912377
72,123648.34167499543
73,123554.66708656026
74,123461.60474407583
75,123369.14967982663
76,123277.29730273117
77,123186.04280950334
78,123095.38155892029
79,123005.30892950979
80,122915.82032708511
81,122826.62775015084
82,122737.4342406225
83,122648.79515279374
84,122560.72912310765
85,122473.23174508991
86,122386.29942906059
87,122299.92757412035
88,122214.11131696485
89,122128.84579466426
90,122044.12696102109
91,121959.95114844915
92,121876.31415515124
93,121793.21177933016
94,121710.63994083194
95,121628.59471763592
96,121547.07212210457
97,121466.29124053202
98,121386.06440321715
99,121306.34643714207
100,121227.13352927241
101,121148.4218921171
102,121070.20776762358
103,120992.48743540315
104,120915.25721273095
105,120838.51345454599
106,120762.25254328275
107,120686.4708867207
108,120611.16493951126
109,120536.3311923832
110,120461.9661720083
111,120388.06644100131
112,120314.62858610609
113,120241.64918750676
114,120169.1248828768
115,120097.0523450067
116,120025.42827862538
117,119954.2494204002
118,119883.51253665036
119,119813.21440121936
120,119743.35182648427
121,119673.92165930972
122,119604.92077634209
123,119536.34608400948
124,119468.19454085443
125,119400.4630349274
126,119333.14858314524
127,119266.24819188681
128,119199.75889662854
129,119133.6777616252
130,119068.00187959049
131,119002.72835575115
132,118937.8543083108
133,118873.37690018302
134,118809.29332002862
135,118745.60078165217
136,118682.29652360069
137,118619.37780876228
138,118556.84192396486
139,118494.68617957486
140,118432.90790909584
141,118371.50446876725
142,118310.47323716304
143,118249.81161229839
144,118189.51701062538
145,118129.58687292479
146,118070.01866048953
147,118010.80985463472
148,117951.95795628183
149,117893.4604855427
150,117835.31498130363
151,117777.51900080944
152,117720.07011924752
153,117662.96592933196
154,117606.20404088753
155,117549.78210645166
156,117493.69783589304
157,117437.94891636967
158,117382.5330524298
159,117327.44796723455
