Quarter,Predicted_Employment
0,171305.0
1,168867.95377949285
2,166988.43933943074
3,165318.65812519653
4,163690.09578912435
5,162101.2646805747
6,160550.7483650099
7,159037.1963034738
8,157559.32029681382
9,156115.89223515737
10,154705.73897185572
11,153327.74064542155
12,151980.82656752475
13,150663.97347381024
14,149376.20211767286
15,148116.57568289322
16,146884.19675796974
17,145766.05944002507
18,144846.95232872665
19,144011.3165289459
20,143189.40070482108
21,142380.87985346952
22,141585.43934049076
23,140802.77413128532
24,140032.58862829025
25,139274.59626424935
26,138528.5190020249
27,137794.0874120596
28,137071.04040931168
29,136359.12449770817
30,135658.09336014514
31,134967.70752348038
32,134287.73476167815
33,133673.85520046562
34,133175.64477183472
35,132726.94112751572
36,132283.48648221671
37,131845.19480159087
38,131411.98192159506
39,130983.76550855675
40,130560.46499623811
41,130142.0015129087
42,129728.29784760301
43,129319.27838998848
44,128914.8691597974
45,128514.99773456661
46,128119.59315446253
47,127728.58592129579
48,127341.90799694625
49,127023.20477430419
50,126815.00651333226
51,126635.1598472013
52,126456.72431107076
53,126279.68495923071
54,126104.02770454201
55,125929.73883164156
56,125756.8045569809
57,125585.21141185991
58,125414.94593588184
59,125245.99494563279
60,125078.34539454505
61,124911.98460259018
62,124746.89974086687
63,124583.07760662778
64,124420.5062996656
65,124293.60359913396
66,124195.65834418863
67,124098.32126159091
68,124001.62553922308
69,123905.56588325276
70,123810.1371247959
71,123715.33443009539
72,123621.15280687575
73,123527.58740454064
74,123434.6334016484
75,123342.28583887238
76,123250.54013301367
77,123159.39148893842
78,123068.83527325791
79,122978.86687232643
80,122889.48169973667
81,122800.39380807016
82,122711.30283151435
83,122622.76526443372
84,122534.7999800184
85,122447.40258015397
86,122360.56947873493
87,122274.2960872475
88,122188.57755069443
89,122103.40901429398
90,122018.78642979132
91,121934.70614169782
92,121851.16395534028
93,121768.15567604547
94,121685.67722848365
95,121603.72469777733
96,121522.29410319476
97,121441.60456255401
98,121361.4682294576
99,121281.84009647745
100,121202.71635669182
101,121124.09322876506
102,121045.96696065676
103,120968.33383791434
104,120891.19018367311
105,120814.53235865622
106,120738.35675117325
107,120662.65977460607
108,120587.43788917964
109,120512.6875911393
110,120438.40541260091
111,120364.58792155076
112,120291.23171038869
113,120218.33336465513
114,120145.88952711129
115,120073.89687572197
116,120002.35212032593
117,119931.25200263591
118,119860.59329409088
119,119790.3727736831
120,119720.58725852714
121,119651.23360032952
122,119582.30868051834
123,119513.80941024327
124,119445.7327530139
125,119378.07560125357
126,119310.8349766589
127,119244.00789012798
128,119177.59138160253
129,119111.58251974933
130,119045.97840164162
131,118980.77613743355
132,118915.9728492952
133,118851.565704328
134,118787.55189540314
135,118723.92864049191
136,118660.69318226534
137,118597.84278769385
138,118535.37474764696
139,118473.28637649286
140,118411.57501169818
141,118350.23801342754
142,118289.2727641433
143,118228.67666584818
144,118168.44713875592
145,118108.58162741842
146,118049.07759689001
147,117989.93253221617
148,117931.14393801871
149,117872.70933808075
150,117814.62627493186
151,117756.8923094331
152,117699.50502036215
153,117642.46200399833
154,117585.7608737077
155,117529.399283713
156,117473.3749479901
157,117417.68555745807
158,117362.32881997501
159,117307.30246198106
