Quarter,Predicted_Employment
0,538578.0
1,513086.7877076287
2,494887.5106854699
3,479683.33455558843
4,465620.85500708036
5,452577.98630023404
6,440449.4286533651
7,429143.8899875203
8,418581.8402872205
9,408693.6736075907
10,399418.20580195467
11,390701.43512063846
12,382495.52715915645
13,374757.9490930528
14,367450.7590033908
15,360540.0026019727
16,353995.2023774213
17,348340.4721593652
18,344043.4916764245
19,340331.06268402835
20,336758.85673321236
21,333319.57174961263
22,330006.39951272804
23,326812.98646588344
24,323733.3966691555
25,320762.0784689191
26,317893.8329736315
27,315123.78626226855
28,312447.36525592854
29,309860.2745853037
30,307358.47387728136
31,304938.1619204191
32,302595.7603234585
33,300636.5145868209
34,299321.9952124024
35,298277.94663774146
36,297258.67671710544
37,296263.4575333681
38,295291.5883767591
39,294342.3941714096
40,293415.22440493444
41,292509.45237737853
42,291624.4736464878
43,290759.70544911246
44,289914.5854049798
45,289088.5709152846
46,288281.1380496785
47,287491.7809902017
48,286720.011027818
49,286316.84503303585
50,286513.9123470848
51,286855.3999675694
52,287191.89139195095
53,287523.44733224646
54,287850.12814998557
55,288171.9938569948
56,288489.1041013956
57,288801.51815438806
58,289109.29489716527
59,289412.49280815787
60,289711.1699512516
61,290005.3839628098
62,290295.1920409067
63,290580.6509928243
64,290861.8162656879
65,291343.7847275391
66,291986.49489983445
67,292620.80772380537
68,293247.05678865936
69,293865.3048816762
70,294475.61565743363
71,295078.053472096
72,295672.68320766726
73,296259.5703717905
74,296838.781180436
75,297410.3819473545
76,297974.43972765346
77,298531.0222948399
78,299080.1977855912
79,299622.03412572603
80,300156.5996218013
81,300681.7841941703
82,301196.3823563186
83,301703.8938996214
84,302204.4682766508
85,302698.1761824699
86,303185.08722973254
87,303665.2711116309
88,304138.7974720818
89,304605.73595067405
90,305066.1561869965
91,305520.12773940526
92,305967.7198985121
93,306409.00213955384
94,306844.0439593574
95,307272.91485475004
96,307695.6843661572
97,308113.9548284771
98,308526.54070917546
99,308933.20642294304
100,309334.0239121198
101,309729.0625180695
102,310118.3872431789
103,310502.0653825137
104,310880.16382652696
105,311252.7495052556
106,311619.8889303212
107,311981.6478213834
108,312338.09192825266
109,312689.28707917186
110,313035.29745228455
111,313376.18796986045
112,313712.0224085163
113,314042.86452897394
114,314368.7775688867
115,314689.824239691
116,315006.0668633775
117,315317.5672556658
118,315624.3866810232
119,315926.585896923
120,316224.22518380475
121,316517.3645027191
122,316806.06326311646
123,317090.38037424785
124,317370.3742651748
125,317646.102794352
126,317917.6231797083
127,318184.99222991033
128,318448.2662466254
129,318707.50102008367
130,318962.751719889
131,319214.0729761173
132,319461.51893098955
133,319705.14319803554
134,319944.99884660885
135,320181.13830982504
136,320413.61353750044
137,320642.475959292
138,320867.7764685319
139,321089.5654222279
140,321307.89264106273
141,321522.8073982547
142,321734.3583197096
143,321942.59353274346
144,322147.5606421169
145,322349.30670839845
146,322547.8782479649
147,322743.3212330011
148,322935.6810963889
149,323125.00280048983
150,323311.3307454116
151,323494.70877398486
152,323675.1801901754
153,323852.7877590842
154,324027.5737069473
155,324199.57972887496
156,324368.84717456874
157,324535.4168295204
158,324699.32889320084
159,324860.62304080016
