Quarter,Predicted_Employment
0,153903.0
1,152864.83163403842
2,152042.9181512887
3,151298.8848739183
4,150563.57967596655
5,149836.8513427331
6,149118.55209097467
7,148408.5375683664
8,147706.66674354568
9,147012.80179185126
10,146326.80793315877
11,145648.55336445785
12,144977.90916371124
13,144314.74916815563
14,143658.95009199413
15,143010.3914730034
16,142368.95558463657
17,141776.4926001076
18,141275.00359227762
19,140810.56653381803
20,140350.10239286558
21,139893.5613365353
22,139440.89436934103
23,138992.05329977628
24,138546.99073453952
25,138105.66004826536
26,137668.0153528718
27,137234.01154990023
28,136803.604290842
29,136376.7499569377
30,135953.40564151635
31,135533.52910364128
32,135117.0786818131
33,134732.63531037362
34,134406.13085644256
35,134104.14506696275
36,133804.1201991091
37,133506.03727059043
38,133209.87706047925
39,132915.62236150366
40,132623.25547173794
41,132332.75872240515
42,132044.11511380074
43,131757.30772416483
44,131472.31855596008
45,131189.132139323
46,130907.73128943203
47,130628.09991447521
48,130350.22192721993
49,130107.73237608152
50,129923.36945486603
51,129753.9812149654
52,129585.37514815915
53,129417.54659097003
54,129250.49024808595
55,129084.20076280572
56,128918.67285128147
57,128753.90205519876
58,128589.88365592828
59,128426.61276817293
60,128264.08452331244
61,128102.2943360404
62,127941.23755894827
63,127780.9094726553
64,127621.30536352022
65,127480.64295582342
66,127355.42514019106
67,127230.68923573797
68,127106.44923379856
69,126982.70213692874
70,126859.44534895252
71,126736.67606349707
72,126614.39147584992
73,126492.58878129859
74,126371.26544492017
75,126250.41913220877
76,126130.04725600462
77,126010.14722834232
78,125890.7164612565
79,125771.75188956085
80,125653.25195492714
81,125535.07042822843
82,125417.03752686248
83,125299.45511996129
84,125182.33000173162
85,125065.65965930678
86,124949.44160651427
87,124833.67353817553
88,124718.35306810874
89,124603.47785029479
90,124489.04554614697
91,124375.05382602967
92,124261.50037776024
93,124148.38291653487
94,124035.69915660706
95,123923.44684785239
96,123811.62373644089
97,123700.34982190929
98,123589.51548940536
99,123479.10295305013
100,123369.1100336933
101,123259.53456687463
102,123150.3744030871
103,123041.62740809431
104,122933.29146321508
105,122825.3644621378
106,122717.84431279116
107,122610.72893800652
108,122504.01627392073
109,122397.7042708148
110,122291.79089311168
111,122186.27411787013
112,122081.1519365002
113,121976.42235274403
114,121872.08337982895
115,121768.13304800347
116,121664.56940133823
117,121561.39049714433
118,121458.5944058491
119,121356.17921087185
120,121254.14300849977
121,121152.48390776358
122,121051.20003031347
123,120950.28951029474
124,120849.75049422368
125,120749.5811408634
126,120649.7796210995
127,120550.34411781593
128,120451.2728254077
129,120352.56394521275
130,120254.21569237547
131,120156.22629469965
132,120058.59399118696
133,119961.31703190572
134,119864.39367785944
135,119767.82220085562
136,119671.60088337437
137,119575.72801843715
138,119480.20190947539
139,119385.02087019925
140,119290.18322446621
141,119195.68730614986
142,119101.5314590085
143,119007.71403660238
144,118914.2334194164
145,118821.08799922484
146,118728.27616611049
147,118635.79632019016
148,118543.64687151572
149,118451.826239975
150,118360.33285519271
151,118269.16515643153
152,118178.3215924929
153,118087.8006216181
154,117997.60071138917
155,117907.72033862982
156,117818.15798930649
157,117728.91215842916
158,117639.98134995246
159,117551.3640815114
