Quarter,Predicted_Employment
0,5064609.0
1,4994871.214017612
2,4940691.210002295
3,4892356.940731913
4,4845163.592878611
5,4799071.674410184
6,4754043.495044275
7,4710043.0654778145
8,4667036.002812596
9,4624989.433985933
10,4583871.922214702
11,4543653.392086323
12,4504305.054489782
13,4465799.326718169
14,4428109.788657999
15,4391211.114148703
16,4355079.0003787065
17,4322154.400423787
18,4294814.396614283
19,4269821.961321583
20,4245225.6592674935
21,4221016.3733988
22,4197185.257725066
23,4173723.733961279
24,4150623.514590619
25,4127876.522274117
26,4105474.9295557314
27,4083411.1340054944
28,4061677.761375604
29,4040267.6399503895
30,4019173.815067416
31,3998389.531114137
32,3977908.210880286
33,3959283.8039403814
34,3943899.390452735
35,3929908.4353857636
36,3916076.669784312
37,3902401.5214648484
38,3888880.4737218595
39,3875511.062807028
40,3862290.8772376142
41,3849217.5556088863
42,3836288.784698592
43,3823502.301988128
44,3810855.8929861984
45,3798347.3895878796
46,3785974.6653591655
47,3773735.6348090256
48,3761628.251583545
49,3751416.1390595385
50,3744277.0882316935
51,3737933.1778895142
52,3731638.210500336
53,3725391.6810863377
54,3719193.0915233623
55,3713041.9503901196
56,3706937.772841285
57,3700880.0805087723
58,3694868.40144429
59,3688902.269946121
60,3682981.226489637
61,3677104.8176234965
62,3671272.595850836
63,3665484.1195584917
64,3659739.0881348504
65,3654982.8228503317
66,3651029.2156283963
67,3647100.638779551
68,3643197.577507915
69,3639319.801429676
70,3635467.1023110864
71,3631639.273737091
72,3627836.111628522
73,3624057.4142179047
74,3620302.981561082
75,3616572.6161178406
76,3612866.1227042484
77,3609183.3084048666
78,3605523.981691331
79,3601887.9526391174
80,3598275.0088464366
81,3594675.842314146
82,3591085.165366025
83,3587516.7381799393
84,3583970.8644758486
85,3580447.3866140614
86,3576946.126530519
87,3573466.9079892244
88,3570009.5569688873
89,3566573.8999978118
90,3563159.765424702
91,3559766.9835463036
92,3556395.3866074053
93,3553044.808800837
94,3549715.0862188786
95,3546406.0561583634
96,3543117.5574027766
97,3539855.24022843
98,3536614.397834771
99,3533393.555169798
100,3530192.558820115
101,3527011.256558285
102,3523849.497917683
103,3520707.13180222
104,3517584.0112251127
105,3514479.9898877894
106,3511394.922068603
107,3508328.6631307504
108,3505281.070094385
109,3502252.0016366155
110,3499241.318091505
111,3496248.8814500733
112,3493274.5539610568
113,3490318.198656001
114,3487379.6812445926
115,3484458.868953126
116,3481555.630523893
117,3478669.8362151836
118,3475801.357801283
119,3472950.0677176323
120,3470115.8360946113
121,3467298.5366456765
122,3464498.044740976
123,3461714.237006254
124,3458946.9913228494
125,3456196.1868276955
126,3453461.7038831846
127,3450743.422699494
128,3448041.2247676635
129,3445354.9933042927
130,3442684.612677718
131,3440029.968408016
132,3437390.947167002
133,3434767.436778231
134,3432159.32700457
135,3429566.5027892813
136,3426988.8570580166
137,3424426.2811534107
138,3421878.667534267
139,3419345.909762741
140,3416827.902491519
141,3414324.541321531
142,3411835.7214995325
143,3409361.3399029514
144,3406901.294685081
145,3404455.484932435
146,3402023.8106471426
147,3399606.17272935
148,3397202.47295962
149,3394812.6139813303
150,3392436.499283072
151,3390074.033181052
152,3387725.120801489
153,3385389.6681667194
154,3383067.5821358995
155,3380758.7702389383
156,3378463.1407555887
157,3376180.6026985254
158,3373911.0657962863
159,3371654.4404762154
