Quarter,Predicted_Employment
0,2423386.0
1,2389432.163107354
2,2362997.7772626863
3,2339402.6458553066
4,2316374.034439231
5,2293891.996521185
6,2271937.5079545868
7,2250492.4178822166
8,2229539.3984501385
9,2209061.899711849
10,2189044.105174199
11,2169470.8915570686
12,2150327.792412527
13,2131600.964010333
14,2113277.146624051
15,2095343.6340717925
16,2077788.25712141
17,2061784.4393610696
18,2048476.5107604305
19,2036305.325480078
20,2024330.1138237955
21,2012546.2925973001
22,2000949.4202761168
23,1989535.1912158432
24,1978299.430745076
25,1967238.0880868356
26,1956347.2380246231
27,1945623.075368188
28,1935061.904380986
29,1924660.1344401196
30,1914414.2748103659
31,1904320.9412626799
32,1894376.8535629816
33,1885329.2628611617
34,1877842.658287708
35,1871028.572786909
36,1864293.1858244673
37,1857635.2050473527
38,1851053.366136729
39,1844546.4324844258
40,1838113.1942603448
41,1831752.4673716293
42,1825463.0925607786
43,1819243.934889108
44,1813093.8827641788
45,1807011.8486106487
46,1800996.768298022
47,1795047.5987412129
48,1789163.324953416
49,1784191.1968018843
50,1780696.6748095027
51,1777584.9767914703
52,1774497.6479835997
53,1771434.4324220957
54,1768395.077682705
55,1765379.3348232692
56,1762386.9582935616
57,1759417.705874544
58,1756471.3386224967
59,1753547.620843152
60,1750646.3200506016
61,1747767.2068519895
62,1744910.054942506
63,1742074.6410511266
64,1739260.7445323654
65,1736921.8844593938
66,1734969.2227086697
67,1733028.9188545186
68,1731101.397056793
69,1729186.5450974845
70,1727284.2526274575
71,1725394.4184782964
72,1723516.937640898
73,1721651.707878142
74,1719798.6273626394
75,1717957.5949753989
76,1716128.5109630127
77,1714311.276816634
78,1712505.794653866
79,1710711.9684450345
80,1708929.7024403217
81,1707155.191991255
82,1705384.4237720834
83,1703624.8829783215
84,1701876.6265869234
85,1700139.5630058555
86,1698413.6016747134
87,1696698.6529105378
88,1694994.628295511
89,1693301.4396961224
90,1691618.9998456016
91,1689947.2224926474
92,1688286.022401427
93,1686635.315351576
94,1684995.018111941
95,1683365.0480758855
96,1681745.3234018853
97,1680138.6665423394
98,1678542.5755162071
99,1676956.4685468257
100,1675380.2633691311
101,1673813.8768274388
102,1672257.2297714183
103,1670710.252972915
104,1669172.8708002374
105,1667645.0071721957
106,1666126.5890670943
107,1664617.5453056165
108,1663117.8025837434
109,1661627.2920459828
110,1660145.9330266814
111,1658673.6656736427
112,1657210.4179414345
113,1655756.119111455
114,1654310.7024436772
115,1652874.1003013034
116,1651446.2455888966
117,1650027.0721493377
118,1648616.5147638265
119,1647214.5091518809
120,1645820.99182161
121,1644435.8976364587
122,1643059.1629752866
123,1641690.725673123
124,1640330.5243220984
125,1638978.4982714427
126,1637634.587627486
127,1636298.7332471157
128,1634970.8747828745
129,1633650.9520926739
130,1632338.906778863
131,1631034.681026785
132,1629738.2176047768
133,1628449.4598641694
134,1627168.3517392871
135,1625894.8374345934
136,1624628.8612610924
137,1623370.3684910396
138,1622119.304944636
139,1620875.6169784397
140,1619639.2514853652
141,1618410.1558946841
142,1617188.2786732712
143,1615973.5659223753
144,1614765.9674478131
145,1613565.432340203
146,1612371.9102109952
147,1611185.3511864853
148,1610005.705901827
149,1608832.9254403473
150,1607666.9607272884
151,1606507.7634400558
152,1605355.2858623886
153,1604209.4807165507
154,1603070.3011553271
155,1601937.700754024
156,1600811.6335024675
157,1599692.0537970003
158,1598578.9164324824
159,1597472.1765942886
