Quarter,Predicted_Employment
0,1081299.0
1,1091298.721369851
2,1099493.0133372517
3,1107137.731302685
4,1114911.3629011386
5,1122817.1567098896
6,1130858.4787688134
7,1139038.8096670825
8,1147361.752781069
9,1155831.0352653323
10,1164450.520764255
11,1173224.2115898076
12,1182156.242323848
13,1191250.9033723788
14,1200512.63863204
15,1209946.0611680495
16,1219555.9468754064
17,1228739.8826450326
18,1236832.323832585
19,1244563.7354148892
20,1252414.4663384673
21,1260387.268886082
22,1268484.9806319615
23,1276710.5277694068
24,1285066.9286070154
25,1293557.2974814156
26,1302184.8482821814
27,1310952.8980459045
28,1319864.8710000308
29,1328924.3047402408
30,1338134.8539677172
31,1347500.2944119324
32,1357024.5448805136
33,1366143.2482222363
34,1374299.0858163321
35,1382117.5078733317
36,1390047.6614855009
37,1398091.927398787
38,1406252.7540445514
39,1414532.6609048333
40,1422934.2405173655
41,1431460.161211494
42,1440113.1697238283
43,1448896.094399106
44,1457811.8481713864
45,1466863.431444363
46,1476053.9361151748
47,1485386.5481789832
48,1494864.5610865192
49,1503622.1911643369
50,1511020.276219433
51,1518139.060623767
52,1525345.4514235659
53,1532641.0473644414
54,1540027.4864572636
55,1547506.4463252753
56,1555079.6456069525
57,1562748.8466571486
58,1570515.8567083932
59,1578382.5279165294
60,1586350.7593459701
61,1594422.49915078
62,1602599.7454634476
63,1610884.5475423671
64,1619279.0076607878
65,1627210.9672233737
66,1634768.9598149075
67,1642419.5639961332
68,1650163.8477755927
69,1658003.4953513271
70,1665940.2548570205
71,1673975.9019451367
72,1682112.2750740969
73,1690351.229568621
74,1698694.693857938
75,1707144.6317142975
76,1715703.0685706988
77,1724372.070449462
78,1733153.762661136
79,1742050.322747689
80,1751063.9929031893
81,1760203.762086559
82,1769476.265783603
83,1778873.6343641633
84,1788398.0701603596
85,1798052.1300487078
86,1807838.4616064008
87,1817759.7524837747
88,1827818.772993691
89,1838018.370940201
90,1848361.47226525
91,1858851.0870062017
92,1869490.3136451652
93,1880282.32996292
94,1891230.4073152288
95,1902337.9122022695
96,1913608.3071447273
97,1925039.7702260662
98,1936640.1280407668
99,1948414.2119556258
100,1960365.9002711023
101,1972499.1966945066
102,1984818.225665225
103,1997327.2378512814
104,2010030.6094401197
105,2022932.8540822328
106,2036038.6295812232
107,2049352.7333433097
108,2062880.1254552007
109,2076625.911514309
110,2090595.3760915373
111,2104793.963607275
112,2119227.2936092555
113,2133901.1799006835
114,2148821.6319583897
115,2163994.864126459
116,2179427.2919321675
117,2195125.5502917557
118,2211096.5019957544
119,2227347.2532499656
120,2243885.157286891
121,2260717.8225915097
122,2277853.135545543
123,2295299.2657053214
124,2313064.673340904
125,2331158.132884328
126,2349588.747785335
127,2368365.951017395
128,2387499.536482097
129,2406999.6754653268
130,2426876.921970275
131,2447142.23655202
132,2467807.0165216504
133,2488883.109078665
134,2510382.835074356
135,2532319.0120425127
136,2554704.976389483
137,2577554.614781938
138,2600882.3901055953
139,2624703.376957844
140,2649033.2893835213
141,2673888.5121208373
142,2699286.1401801636
143,2725244.0284817405
144,2751780.8170543015
145,2778915.976850998
146,2806669.86995693
147,2835063.796510268
148,2864120.0359567855
149,2893861.909802204
150,2924313.8664219687
151,2955501.520781635
152,2987451.7243808196
153,3020192.658505051
154,3053753.927686112
155,3088166.6124867885
156,3123463.372652091
157,3159678.5924310964
158,3196848.454036318
159,3235011.0432424108
