Quarter,Predicted_Employment
0,12080467.0
1,11979653.919840142
2,11900274.709913766
3,11828698.267680118
4,11758160.396552568
5,11688638.888714202
6,11620112.16472275
7,11552559.251814896
8,11485959.762594556
9,11420293.87473731
10,11355542.313044088
11,11291686.329466796
12,11228707.68242814
13,11166588.619295208
14,11105311.863142485
15,11044860.606586456
16,10985218.479890456
17,10930338.45275348
18,10884156.85454022
19,10841551.741127647
20,10799388.310615735
21,10757659.870771624
22,10716359.863638923
23,10675481.862433434
24,10635019.568207629
25,10594966.806709938
26,10555317.525294606
27,10516065.789935447
28,10477205.782322455
29,10438731.797075
30,10400638.23906936
31,10362919.62071907
32,10325570.547899596
33,10291244.397062726
34,10262335.554908345
35,10235732.123422612
36,10209334.952450987
37,10183141.637130192
38,10157149.888699383
39,10131357.529984448
40,10105762.340631992
41,10080362.180403616
42,10055154.901010634
43,10030138.380661456
44,10005310.56798765
45,9980669.420902176
46,9956212.925168505
47,9931938.999885067
48,9907845.770426858
49,9887026.365773153
50,9871565.134939741
51,9857487.317398805
52,9843486.025846409
53,9829560.68585049
54,9815710.727515927
55,9801935.586277755
56,9788234.703626584
57,9774607.526730902
58,9761053.507415691
59,9747572.103991361
60,9734162.78067954
61,9720825.004763542
62,9707558.227377534
63,9694361.952684449
64,9681235.75273965
65,9669849.971629936
66,9659882.33661845
67,9649958.528612588
68,9640080.774258785
69,9630248.80409696
70,9620462.405193934
71,9610721.141331386
72,9601024.968230287
73,9591373.510505386
74,9581766.429554781
75,9572203.40162311
76,9562684.211457655
77,9553208.603200482
78,9543776.305892792
79,9534387.010328896
80,9525040.521248966
81,9515720.579898247
82,9506418.921760041
83,9497157.090488018
84,9487937.28207563
85,9478759.249170681
86,9469622.739411239
87,9460527.502157418
88,9451473.288885584
89,9442459.853072008
90,9433486.950050643
91,9424554.337362558
92,9415661.774622288
93,9406809.023105547
94,9397995.845440382
95,9389222.006539905
96,9380487.273224438
97,9371802.266898565
98,9363157.577102847
99,9354551.240531316
100,9345983.04724423
101,9337452.75526848
102,9328960.123741185
103,9320504.911809694
104,9312086.91079009
105,9303705.925241586
106,9295361.737287194
107,9287054.129049916
108,9278782.883533053
109,9270547.798494603
110,9262348.667682504
111,9254185.280903438
112,9246057.42796409
113,9237964.920752434
114,9229907.515918331
115,9221885.05114394
116,9213897.319500519
117,9205944.115620473
118,9198025.241599761
119,9190140.507395893
120,9182289.717661504
121,9174472.678999873
122,9166689.200069325
123,9158939.09158323
124,9151222.166310012
125,9143538.239073142
126,9135887.126751136
127,9128268.645696301
128,9120682.606553864
129,9113128.827702839
130,9105607.129802741
131,9098117.33517794
132,9090659.267817663
133,9083232.753375996
134,9075837.619171882
135,9068473.69418912
136,9061140.807974217
137,9053838.783174358
138,9046567.448357146
139,9039326.634941328
140,9032116.175631966
141,9024935.904420441
142,9017785.656584445
143,9010665.268687993
144,9003574.578581411
145,8996513.425326718
146,8989481.647128502
147,8982479.083906222
148,8975505.577550974
149,8968560.971139241
150,8961645.10893288
151,8954757.83637914
152,8947899.000110649
153,8941068.447945414
154,8934266.034493389
155,8927491.594778303
156,8920744.987097932
157,8914026.062704071
158,8907334.67401349
159,8900670.674597768
