Quarter,Predicted_Employment
0,1823287.0
1,1793864.3090496098
2,1771100.2538215716
3,1750871.2262530283
4,1731197.469409309
5,1712056.662027753
6,1693427.6872015856
7,1675290.5092320214
8,1657626.1284244494
9,1640416.5110211377
10,1623644.5273125733
11,1607293.910260717
12,1591349.1794254214
13,1575795.5808428524
14,1560619.0994707309
15,1545806.3689690067
16,1531344.649349807
17,1518210.115682526
18,1507345.2515946596
19,1497442.785964995
20,1487718.4453798092
21,1478167.5870618613
22,1468785.7287150875
23,1459568.540082665
24,1450511.837632572
25,1441611.576594296
26,1432863.8484158865
27,1424264.8784020443
28,1415811.0129488856
29,1407498.7127443373
30,1399324.5475114188
31,1391285.2059947008
32,1383377.4772477755
33,1376211.3435365402
34,1370326.216439928
35,1364994.2110939545
36,1359730.063026826
37,1354532.550803906
38,1349400.4820301286
39,1344332.6925125984
40,1339328.045423917
41,1334385.4305016638
42,1329503.763317423
43,1324681.9845830263
44,1319919.059228631
45,1315213.975719837
46,1310565.7453525492
47,1305973.4016436024
48,1301435.9991815588
49,1297639.5492984087
50,1295040.1820495047
51,1292750.7922078033
52,1290480.9436697871
53,1288230.4158060416
54,1285998.9911238756
55,1283786.4553698932
56,1281592.5975268697
57,1279417.2100213857
58,1277260.0877982567
59,1275121.0287612905
60,1272999.8340009574
61,1270896.3071902366
62,1268810.2549591383
63,1266741.4841225778
64,1264689.8073283487
65,1263022.1015820259
66,1261666.4896216954
67,1260319.9149779563
68,1258982.9664646774
69,1257655.5587484944
70,1256337.6194369912
71,1255029.0637277314
72,1253729.7941236629
73,1252439.716998469
74,1251158.7617487835
75,1249886.8513969155
76,1248623.906897402
77,1247369.8495015309
78,1246124.600419838
79,1244888.0832480423
80,1243660.221916753
81,1242437.8748384668
82,1241218.0544897735
83,1240006.4834664639
84,1238803.3568657078
85,1237608.6045404058
86,1236422.1436241497
87,1235243.9308193547
88,1234073.8765668347
89,1232911.8977467683
90,1231757.9340045478
91,1230611.9199335314
92,1229473.7872284441
93,1228343.4704251755
94,1227220.9030406126
95,1226106.018881201
96,1224998.7540327194
97,1223901.2734598562
98,1222811.8031250737
99,1221729.7384628106
100,1220655.0184169814
101,1219587.5821001774
102,1218527.3691075675
103,1217474.319765796
104,1216428.3752784755
105,1215389.4770831147
106,1214357.5670438597
107,1213332.587729734
108,1212314.4824146377
109,1211303.1950773487
110,1210298.6703714228
111,1209300.8529091422
112,1208309.6881040493
113,1207325.1222539884
114,1206347.1023045764
115,1205375.5758492027
116,1204410.4911290286
117,1203451.7969822679
118,1202499.4414899293
119,1201553.3735279879
120,1200613.5429780537
121,1199679.9002608543
122,1198752.396336233
123,1197830.9827031503
124,1196915.6113811845
125,1196006.2343525705
126,1195102.804184346
127,1194205.2741381056
128,1193313.5979694717
129,1192427.7299280951
130,1191547.6247576547
131,1190673.2383958828
132,1189804.5242193677
133,1188941.4392479176
134,1188083.9397594654
135,1187231.982513043
136,1186385.5247429202
137,1185544.5241527422
138,1184708.9388968167
139,1183878.727081885
140,1183053.84732041
141,1182234.2588372703
142,1181419.921257008
143,1180610.7945957633
144,1179806.839253209
145,1179008.0160044879
146,1178214.2859921453
147,1177425.610718067
148,1176641.9520354124
149,1175863.2721485097
150,1175089.533664469
151,1174320.6994873714
152,1173556.7328321426
153,1172797.5972296342
154,1172043.2565188266
155,1171293.6748390326
156,1170548.8166220996
157,1169808.6465846135
158,1169073.1297201016
159,1168342.2312912354
