Quarter,Predicted_Employment
0,345425.0
1,340445.35308209044
2,337127.24171655497
3,334335.666284111
4,331599.91960977233
5,328918.3610563868
6,326289.4141205131
7,323711.5634776701
8,321183.3506961269
9,318703.3713215661
10,316270.27455961244
11,313882.75960073527
12,311539.5725869249
13,309239.5062378235
14,306981.3958230067
15,304764.1187437602
16,302586.59187117993
17,300678.2788995229
18,299223.875315078
19,297934.7242339465
20,296661.2962059107
21,295403.3136624811
22,294160.50573063106
23,292932.6076763498
24,291719.360903965
25,290520.5127801046
26,289335.8163933562
27,288165.03025176126
28,287007.9185748608
29,285864.25107087876
30,284733.80267384415
31,283616.3528411185
32,282511.68587877427
33,281533.58097937756
34,280770.478010295
35,280091.56897548976
36,279418.4046416111
37,278750.916878195
38,278089.0386249265
39,277432.7038672597
40,276781.8476180467
41,276136.4058967682
42,275496.3156776226
43,274861.5148951763
44,274231.94249073265
45,273607.53835643525
46,272988.2433140009
47,272373.9990934724
48,271764.74929256603
49,271269.81898506853
50,270955.8079290019
51,270686.1870244927
52,270418.08704861504
53,270151.49695902684
54,269886.4058163381
55,269622.8027834996
56,269360.6771262276
57,269100.0182110446
58,268840.81550401356
59,268583.0585696446
60,268326.73706992075
61,268071.84075588937
62,267818.3594742891
63,267566.2831682559
64,267315.6017896448
65,267121.1062581566
66,266972.15288150235
67,266823.8478256334
68,266676.2491396272
69,266529.35434327455
70,266383.1577555322
71,266237.6586406627
72,266092.846630388
73,265948.7250552373
74,265805.28817600914
75,265662.5311303915
76,265520.4491527531
77,265379.03746087104
78,265238.29198389687
79,265098.2110374285
80,264958.78998624237
81,264819.52290943044
82,264680.10891005874
83,264541.2777697
84,264403.0988398415
85,264265.5696456198
86,264128.68653388
87,263992.44587637554
88,263856.84407155885
89,263721.8775423282
90,263587.54273910745
91,263453.836139079
92,263320.7542396682
93,263188.2935608676
94,263056.4506497668
95,262925.22198528395
96,262794.60423798504
97,262664.94292536314
98,262535.9498555726
99,262407.5551188989
100,262279.75634137774
101,262152.5499256966
102,262025.93237279815
103,261899.90018362482
104,261774.44985911914
105,261649.57811552106
106,261525.28234416997
107,261401.5594321631
108,261278.4062111604
109,261155.81951282197
110,261033.79616880775
111,260912.33317505164
112,260791.42765271204
113,260671.07655424793
114,260551.27683127226
115,260432.02543539795
116,260313.32009564986
117,260195.15605009845
118,260077.53185789968
119,259960.44450486475
120,259843.8909968212
121,259727.86835961303
122,259612.37367146267
123,259497.40422970708
124,259382.95723002215
125,259269.02986185017
126,259155.6193410588
127,259042.72290994113
128,258930.33783721554
129,258818.4614180258
130,258707.09097394106
131,258596.22385295582
132,258485.85742948996
133,258375.98908310302
134,258266.61605730985
135,258157.7357127483
136,258049.34546246033
137,257941.4427407481
138,257834.02500317444
139,257727.08972656247
140,257620.63440899583
141,257514.65656981862
142,257409.15374963538
143,257304.12351031112
144,257199.56341871034
145,257095.47090688182
146,256991.84350667542
147,256888.67880104049
148,256785.97438924471
149,256683.72788687408
150,256581.93692583306
151,256480.59915434435
152,256379.71223694907
153,256279.2738545066
154,256179.28170419484
155,256079.7334961103
156,255980.62691484246
157,255881.9596799012
158,255783.72953658405
159,255685.93424517673
