Quarter,Predicted_Employment
0,366001.0
1,361474.35931228247
2,358430.1076248424
3,355855.8967671915
4,353326.2301645532
5,350839.9733030788
6,348396.03026408347
7,345993.34189077077
8,343630.8837252105
9,341307.6644496602
10,339022.72525817546
11,336775.1391172503
12,334564.0077207713
13,332388.4618312878
14,330247.65977119486
15,328140.78565076756
16,326067.0493559088
17,324241.8028869168
18,322840.9008581862
19,321594.327339298
20,320361.17426861584
21,319141.2319680804
22,317934.2950953774
23,316740.162540252
24,315558.63731421815
25,314389.5264463992
26,313232.6408804314
27,312087.7953754234
28,310954.8084108131
29,309833.5020926856
30,308723.7020656257
31,307625.23742416926
32,306537.9403405962
33,305570.77841048304
34,304808.88512726466
35,304127.27773935866
36,303450.81765159854
37,302779.4482286206
38,302113.1163655364
39,301451.7687224703
40,300795.3529143645
41,300143.81676698814
42,299497.1094761707
43,298855.1807063598
44,298217.980583488
45,297585.4599965979
46,296957.5707243899
47,296334.2645963456
48,295715.4950727673
49,295206.54756228277
50,294871.4232131667
51,294578.9526817415
52,294287.9682862235
53,293998.46012773894
54,293710.4183928168
55,293423.83335360343
56,293138.6953668338
57,292854.9948727709
58,292572.7223938799
59,292291.8685329079
60,292012.42397339095
61,291734.3794781528
62,291457.7258882264
63,291182.45412493765
64,290908.5551862451
65,290688.6218200415
66,290512.44591665495
67,290336.94770201534
68,290162.20714490686
69,289988.21939057956
70,289814.9802762988
71,289642.4855769224
72,289470.7310764153
73,289299.71303688776
74,289129.4277284834
75,288959.8712290184
76,288791.03961630893
77,288622.9290629284
78,288455.5358386736
79,288288.85613638343
80,288122.88618955034
81,287957.13559495495
82,287791.33242540515
83,287626.1559474711
84,287461.6815743121
85,287297.9056379385
86,287134.8244890742
87,286972.4345130421
88,286810.73211008543
89,286649.71369278495
90,286489.3756991759
91,286329.71459274815
92,286170.72686244623
93,286012.40902266925
94,285854.757613271
95,285697.76919955976
96,285541.44061442616
97,285386.1018335056
98,285231.4769123901
99,285077.49937223596
100,284924.16589764284
101,284771.4731945836
102,284619.4179902061
103,284467.99703199556
104,284317.2070890681
105,284167.0449516182
106,284017.50743060675
107,283868.59135758295
108,283720.29358450626
109,283572.61098356865
110,283425.5404470165
111,283279.0788869726
112,283133.2232348223
113,282987.9704403228
114,282843.3174733506
115,282699.2613229033
116,282555.7989968445
117,282412.9275217192
118,282270.6439425687
119,282128.9453227456
120,281987.8287437293
121,281847.2913049407
122,281707.33012643264
123,281567.9423486725
124,281429.12512676266
125,281290.87563342357
126,281153.1910588641
127,281016.06861062325
128,280879.50551341224
129,280743.4990089563
130,280608.0463558365
131,280473.14482935553
132,280338.79172409425
133,280204.98435135296
134,280071.72003749426
135,279938.99612523447
136,279806.80997350236
137,279675.15895729844
138,279544.04046755395
139,279413.4519109899
140,279283.390709976
141,279153.85430253623
142,279024.8401444013
143,278896.3457059094
144,278768.3684720516
145,278640.9059429724
146,278513.9556338419
147,278387.5150747264
148,278261.5818104605
149,278136.15340051765
150,278011.22741888236
151,277886.80145529995
152,277762.8731123707
153,277639.4400100158
154,277516.4997802188
155,277394.0500690528
156,277272.08853655506
157,277150.61285660317
158,277029.620716792
159,276909.1098183118
