Quarter,Predicted_Employment
0,538578.0
1,513227.34688557376
2,495085.8334973804
3,479917.8468258933
4,465886.47616456915
5,452870.4093706444
6,440765.00341763924
7,429479.5134014956
8,418934.8581663742
9,409061.80559730245
10,399799.4852538118
11,391094.16477772244
12,382898.23054420913
13,375169.3420809639
14,367869.7213558909
15,360965.5543554529
16,354426.48438670667
17,348774.06696217076
18,344475.50714420876
19,340760.7071473775
20,337186.1732598776
21,333744.60223156394
22,330429.1867697324
23,327233.5742775358
24,324151.8291387397
25,321178.3979530543
26,318308.08220165904
27,315536.0078950971
28,312857.6016098556
29,310268.5669340202
30,307764.86426143814
31,305342.6916180584
32,302998.4678398094
33,301037.18295635504
34,299720.62600948557
35,298674.70545075816
36,297653.6112468516
37,296656.6137577275
38,295683.0107951587
39,294732.12628847605
40,293803.30862010823
41,292895.92937330325
42,292009.38240036636
43,291143.0842802231
44,290296.4713651067
45,289468.9995858409
46,288660.144445914
47,287869.3988502812
48,287096.2730155645
49,286692.1106141069
50,286888.8059037102
51,287230.1219343046
52,287566.44283700734
53,287897.8293086307
54,288224.3417678765
55,288546.040300495
56,288862.98462513153
57,289175.2339750724
58,289482.8472227774
59,289785.8828802355
60,290084.3990661468
61,290378.45339858613
62,290668.10311624047
63,290953.40507042775
64,291234.41574886855
65,291716.4779979754
66,292359.53225713293
67,292994.1681426783
68,293620.73392987926
69,294239.29291830264
70,294849.9086356285
71,295452.6455089683
72,296047.5686007618
73,296634.74353097554
74,297214.2363974169
75,297786.11402351595
76,298350.4434949535
77,298907.2921117289
78,299456.72805016657
79,299998.820604946
80,300533.63847394334
81,301059.1089531399
82,301573.98900598986
83,302081.7121008992
84,302582.4965873513
85,303076.41036904056
86,303563.5231662731
87,304043.9047413236
88,304517.624808067
89,304984.75308030576
90,305445.35927184246
91,305899.51294271735
92,306347.28357209545
93,306788.74076200015
94,307223.9541144734
95,307652.9932324095
96,308075.92750793323
97,308494.3746180721
98,308907.1264414595
99,309313.95732332655
100,309714.93547617446
101,310110.12884492835
102,310499.6051313862
103,310883.4318430853
104,311261.67619257985
105,311634.4050192104
106,312001.68462369015
107,312363.5810866746
108,312720.16016138776
109,313071.4872422216
110,313417.62715572957
111,313758.6444063831
112,314094.60315907263
113,314425.5672012129
114,314751.5997121592
115,315072.76337949256
116,315389.1205664273
117,315700.73320974613
118,316007.66276997497
119,316309.96991362364
120,316607.71517189825
121,316900.95849324076
122,317189.759349386
123,317474.1765702515
124,317754.2685525664
125,318030.09320189856
126,318301.70789702475
127,318569.1694775057
128,318832.5342361371
129,319091.85802423896
130,319347.1961245281
131,319598.60322182276
132,319846.1334269369
133,320089.8402666131
134,320329.7766736275
135,320565.9952462936
136,320798.54814551765
137,321027.4868171603
138,321252.8621518748
139,321474.72448200645
140,321693.1235784915
141,321908.1086970293
142,322119.7286268306
143,322328.0315445266
144,322533.0650747258
145,322734.87629157683
146,322933.5117178461
147,323129.01734153467
148,323321.43868537806
149,323510.82069318555
150,323697.2077629884
151,323880.64375557564
152,324061.17199514527
153,324238.8352863008
154,324413.67592478986
155,324585.73572182946
156,324755.0559269279
157,324921.6772723601
158,325085.63997438864
159,325246.98373517825
