Quarter,Predicted_Employment
0,1449518.0
1,1430873.6768954606
2,1416327.9475789024
3,1403315.8293436195
4,1390590.300974351
5,1378142.0934462682
6,1365962.3333087738
7,1354042.5189055263
8,1342374.506365404
9,1330950.486861553
10,1319762.9725085455
11,1308804.777718931
12,1298069.0054825917
13,1287549.0324609792
14,1277238.4956503715
15,1267131.2810408163
16,1257221.5129618554
17,1248168.1702453177
18,1240615.0704556925
19,1233691.5124240562
20,1226871.521251242
21,1220152.8418140225
22,1213533.2844600314
23,1207010.7215770762
24,1200583.0861598302
25,1194248.3688626075
26,1188004.616119484
27,1181849.9312898542
28,1175782.4709552443
29,1169800.4402359724
30,1163902.0918663607
31,1158085.7234658035
32,1152349.6812507105
33,1147116.196250344
34,1142760.9853847395
35,1138783.7754997532
36,1134849.5974073447
37,1130957.787991727
38,1127107.6960528807
39,1123298.6845622284
40,1119530.1267792177
41,1115801.41035349
42,1112111.9339041628
43,1108461.1091328904
44,1104848.3630169092
45,1101273.1318254243
46,1097734.8580870223
47,1094232.9992822367
48,1090767.0196807752
49,1087816.61542919
50,1085702.1198682527
51,1083804.6074991024
52,1081921.1233865235
53,1080051.5269023762
54,1078195.6793252586
55,1076353.4437541163
56,1074524.6850507683
57,1072709.2698454247
58,1070907.066512071
59,1069117.9451404575
60,1067341.7775279693
61,1065578.4370519903
62,1063827.7988188483
63,1062089.7391446389
64,1060364.1346266244
65,1058907.550444171
66,1057669.91898609
67,1056439.6112141078
68,1055216.970868375
69,1054001.9497990622
70,1052794.4501838027
71,1051594.4631414867
72,1050401.908051908
73,1049216.7115582577
74,1048038.8158470145
75,1046868.168936751
76,1045704.7122163513
77,1044548.3892014907
78,1043399.1434513447
79,1042256.9161279686
80,1041121.6512302838
81,1039991.228131689
82,1038863.6212172273
83,1037742.5009141342
84,1036628.178562792
85,1035520.6054486493
86,1034419.7288893138
87,1033325.496749042
88,1032237.8574176731
89,1031156.7598236261
90,1030082.1534666333
91,1029013.9883147412
92,1027952.2147506152
93,1026896.7837263938
94,1025847.6466890029
95,1024804.7555222822
96,1023768.0625467346
97,1022739.0765330539
98,1021716.5461078983
99,1020700.0617301395
100,1019689.5799300411
101,1018685.0512428572
102,1017686.4263752254
103,1016693.6613210209
104,1015706.7164054087
105,1014725.5475643751
106,1013750.1107587748
107,1012780.3642110338
108,1011816.2663659304
109,1010857.7747383782
110,1009904.849414042
111,1008957.4440373646
112,1008015.5236043449
113,1007079.0463670251
114,1006147.9713402254
115,1005222.2598421375
116,1004301.8726271846
117,1003386.7707441902
118,1002476.9157682416
119,1001572.2698006906
120,1000672.7954691529
121,999778.4559149285
122,998889.2135245843
123,998005.0310548026
124,997125.872327686
125,996251.7015908663
126,995382.4835175031
127,994518.1832062849
128,993658.7661814286
129,992804.1979226341
130,991954.4430329708
131,991109.4673918169
132,990269.2372879344
133,989433.7193381101
134,988602.8804871555
135,987776.6880079065
136,986955.1094832418
137,986138.1124403373
138,985325.6648056582
139,984517.7349236783
140,983714.2914407372
141,982915.3033050399
142,982120.7397666565
143,981330.570377523
144,980544.7651492298
145,979763.2929515287
146,978986.1246442539
147,978213.2307070311
148,977444.5819120458
149,976680.1493207722
150,975919.9042807022
151,975163.8183770762
152,974411.8630902275
153,973664.0103627645
154,972920.2324649759
155,972180.5019140283
156,971444.7914695811
157,970713.0741294032
158,969985.3231249896
159,969261.5119171772
