Quarter,Predicted_Employment
0,153903.0
1,152868.1051108083
2,152047.79785700553
3,151304.8925128825
4,150570.69090072214
5,149845.04243012067
6,149127.79997709426
7,148418.81975766993
8,147717.9612376716
9,147025.0870734704
10,146340.06298542983
11,145662.75769863266
12,144993.04284117313
13,144330.79287712876
14,143675.885019107
15,143028.19915995005
16,142387.6192358222
17,141795.7551925746
18,141294.49084017504
19,140830.1843437145
20,140369.8483823319
21,139913.4331716805
22,139460.88974509377
23,139012.16994341594
24,138567.22642146354
25,138126.01262043405
26,137688.48274995908
27,137254.5917695273
28,136824.29533261148
29,136397.54979977183
30,135974.312254154
31,135554.54047310606
32,135138.19237100004
33,134753.7835484129
34,134427.18497412713
35,134125.0975189195
36,133824.97105859034
37,133526.78716890817
38,133230.5276550607
39,132936.17454812306
40,132643.71009961233
41,132353.11676999572
42,132064.3772467186
43,131777.47443452803
44,131492.39145038667
45,131209.1116198311
46,130927.61847333079
47,130647.89574264658
48,130369.92789587087
49,130127.31924789726
50,129942.82513124545
51,129773.30476052227
52,129604.56732812848
53,129436.6077654432
54,129269.42104716638
55,129103.00219096769
56,128937.34625502973
57,128772.44833582245
58,128608.30357592372
59,128444.90716046089
60,128282.25431690783
61,128120.34031508493
62,127959.16046715913
63,127798.71012764383
64,127638.98483171091
65,127498.2019630625
66,127372.88034680673
67,127248.03043838739
68,127123.67663921192
69,126999.8161514567
70,126876.44633775027
71,126753.56454106372
72,126631.16812892916
73,126509.25447396988
74,126387.8209766715
75,126266.86507989367
76,126146.38426277995
77,126026.37595521194
78,125906.83758669476
79,125787.7665867335
80,125669.16039817441
81,125550.84059972638
82,125432.70886054663
83,125315.02172236012
84,125197.79241277464
85,125081.01841301487
86,124964.69733462097
87,124848.82679482026
88,124733.40442358484
89,124618.42785664734
90,124503.89474782541
91,124389.80278055144
92,124276.14969671481
93,124162.93319631554
94,124050.15096969382
95,123937.8007071898
96,123825.88009914369
97,123714.50456928884
98,123603.57374559825
99,123493.06523419391
100,123382.97685292331
101,123273.3064343572
102,123164.05182581917
103,123055.21088874352
104,122946.78149880529
105,122838.76154671547
106,122731.1489375486
107,122623.94159061149
108,122517.1374393139
109,122410.7344310392
110,122304.7305270152
111,122199.12370218469
112,122093.91194507624
113,121989.09325767099
114,121884.66565436414
115,121780.62716258777
116,121676.975823317
117,121573.70969038426
118,121470.82683034556
119,121368.32532234657
120,121266.2032579891
121,121164.45874119707
122,121063.08988808296
123,120962.09482681399
124,120861.47169762707
125,120761.21865752547
126,120661.3338744533
127,120561.81552632734
128,120462.66180283588
129,120363.87090532592
130,120265.44104669015
131,120167.37045125404
132,120069.65735466295
133,119972.3000037692
134,119875.29665651913
135,119778.64558211084
136,119682.34506414768
137,119586.39339575109
138,119490.7888800442
139,119395.52983093633
140,119300.61457302391
141,119206.04144149134
142,119111.80878201178
143,119017.91495064806
144,118924.3583137535
145,118831.13724787284
146,118738.25014002876
147,118645.69538980314
148,118553.471405375
149,118461.57660448512
150,118370.00941475715
151,118278.76827360856
152,118187.85162816144
153,118097.25793515335
154,118006.98566084808
155,117917.03328094658
156,117827.39928049772
157,117738.08215569404
158,117649.08040947205
159,117560.39255788774
