Quarter,Predicted_Employment
0,5064609.0
1,4995137.242855059
2,4941081.288010221
3,4892832.473673004
4,4845720.864859308
5,4799707.15742014
6,4754753.837787743
7,4710825.081971245
8,4667886.662709973
9,4625905.86172833
10,4584851.377808323
11,4544693.261152372
12,4505402.84484633
13,4466952.674396661
14,4429316.429650496
15,4392468.887289374
16,4356385.857000285
17,4323494.894017107
18,4296168.420136796
19,4271183.294422239
20,4246594.010259168
21,4222391.4622175135
22,4198566.824360148
23,4175111.5374572594
24,4152017.2962574707
25,4129276.039617181
26,4106879.949417178
27,4084821.4353631656
28,4063093.125427824
29,4041687.864667411
30,4020598.7000831827
31,3999818.8775625294
32,3979341.830755152
33,3960718.8488059216
34,3945331.0910258796
35,3931335.903675318
36,3917499.948328739
37,3903820.6513365707
38,3890295.4956064387
39,3876922.01764647
40,3863697.805119295
41,3850620.4964704267
42,3837687.78003127
43,3824897.391743889
44,3812247.1124090734
45,3799734.770625588
46,3787358.2416043547
47,3775115.4448199067
48,3763004.3411450605
49,3752788.189780971
50,3745644.4787310436
51,3739296.2500454118
52,3732997.0215384224
53,3726746.2647739854
54,3720543.477851332
55,3714388.179293397
56,3708279.8799052546
57,3702218.1060285293
58,3696202.3823814485
59,3690232.2402036213
60,3684307.2230842467
61,3678426.87989193
62,3672590.7626962657
63,3666798.4129323643
64,3661049.393998526
65,3656289.3496834747
66,3652333.0109574455
67,3648401.203696399
68,3644494.9162872215
69,3640613.938849243
70,3636758.0626578033
71,3632927.0813463926
72,3629120.7907916107
73,3625338.989884541
74,3621581.478269124
75,3617848.05735749
76,3614138.530979979
77,3610452.705385139
78,3606790.389239728
79,3603151.387140877
80,3599535.517336843
81,3595934.6455839546
82,3592341.4097559233
83,3588770.0405756524
84,3585221.2681365744
85,3581694.926180246
86,3578190.8482195563
87,3574708.836224933
88,3571248.693536001
89,3567810.2518363115
90,3564393.355987542
91,3560997.8337243544
92,3557623.5136536825
93,3554270.234470094
94,3550937.832120899
95,3547626.140591873
96,3544334.9954690444
97,3541070.3053992763
98,3537826.8580020424
99,3534603.430553701
100,3531399.8686245857
101,3528216.0193372653
102,3525051.7314230343
103,3521906.8550012456
104,3518781.241638266
105,3515674.7443848206
106,3512587.2176935547
107,3509518.5174720567
108,3506468.5009717806
109,3503437.026854397
110,3500423.9548773826
111,3497429.146319653
112,3494452.4638966303
113,3491493.7716697576
114,3488552.935027817
115,3485629.8206682485
116,3482724.296578472
117,3479836.232017206
118,3476965.497495786
119,3474111.964759486
120,3471275.5067256363
121,3468455.9972111774
122,3465653.3113590716
123,3462867.3254998904
124,3460097.9170832257
125,3457344.9646578673
126,3454608.3478519786
127,3451887.947353274
128,3449183.644889192
129,3446495.3232070752
130,3443822.866054343
131,3441166.158455242
132,3438525.087689646
133,3435899.5411944324
134,3433289.4072751845
135,3430694.575237083
136,3428114.935370296
137,3425550.3789353683
138,3423000.7981486125
139,3420466.086167498
140,3417946.13707604
141,3415440.845870191
142,3412950.1086476557
143,3410473.822965168
144,3408011.8868367965
145,3405564.199134854
146,3403130.6596190524
147,3400711.168924442
148,3398305.628549352
149,3395913.940843328
150,3393536.0089950776
151,3391171.7370204055
152,3388821.0297501558
153,3386483.792997438
154,3384159.933685798
155,3381849.3592488947
156,3379551.9779048353
157,3377267.698658296
158,3374996.431290122
159,3372738.086346935
