category,skill_index,skill_name,G2025,G2026,Target,improvement,remaining_gap,achievement_rate
STEM,1,编程能力,0.75,0.738,0.6,-0.012,-0.138,8.0%
STEM,2,AI工具使用,0.9,0.9431,0.97,0.0431,0.0269,61.5%
STEM,3,系统架构,0.82,0.8322,0.85,0.0122,0.0178,40.8%
STEM,4,沟通协作,0.75,0.7584,0.76,0.0084,0.0016,84.0%
STEM,5,领导力,0.6,0.6142,0.7,0.0142,0.0858,14.2%
STEM,6,团队管理,0.5,0.5158,0.7,0.0158,0.1842,7.9%
STEM,7,AI伦理安全,0.52,0.5775,0.75,0.0575,0.1725,25.0%
STEM,8,环境意识,0.43,0.4736,0.7,0.0436,0.2264,16.2%
STEM,9,全球视野,0.71,0.7865,0.82,0.0765,0.0335,69.6%
Trade,1,传统烹饪技能,0.74,0.732,0.72,-0.008,-0.012,39.8%
Trade,2,现代厨房科技,0.86,0.9058,0.9,0.0458,-0.0058,85.4%
Trade,3,AI辅助菜单,0.72,0.7759,0.8,0.0559,0.0241,69.8%
Trade,4,营养与健康,0.79,0.7771,0.77,-0.0129,-0.0071,64.6%
Trade,5,多感官体验,0.67,0.7152,0.72,0.0452,0.0048,90.4%
Trade,6,团队协作,0.68,0.7049,0.75,0.0249,0.0451,35.5%
Trade,7,食品安全,0.8,0.8504,0.85,0.0504,-0.0004,99.3%
Trade,8,可持续发展,0.7,0.7812,0.9,0.0812,0.1188,40.6%
Trade,9,文化理解,0.75,0.8131,0.75,0.0631,-0.0631,0.0%
Arts,1,传统表演技巧,0.67,0.6935,0.72,0.0235,0.0265,47.1%
Arts,2,AI协作能力,0.78,0.8621,0.9,0.0821,0.0379,68.4%
Arts,3,艺术批判思维,0.95,0.9366,0.9,-0.0134,-0.0366,26.7%
Arts,4,即兴创造能力,0.87,0.8994,0.95,0.0294,0.0506,36.8%
Arts,5,团队合作,0.88,0.9015,0.9,0.0215,-0.0015,92.6%
Arts,6,情感表达,0.72,0.7071,0.7,-0.0129,-0.0071,64.3%
Arts,7,表演技术素养,0.8,0.8864,0.95,0.0864,0.0636,57.6%
Arts,8,文化意识,0.65,0.7349,0.7,0.0849,-0.0349,30.1%
Arts,9,社会责任,0.83,0.9349,0.95,0.1049,0.0151,87.4%
